epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,1e-04,,0.01,,
0.0,10000.0,181.0,95.0,10000.0,55.24862,28.125,28.125,-0.023468353,1e-04,,0.01,2.8884716,
0.0,20000.0,266.0,195.0,20000.0,75.18797,50.0,39.0625,-0.02869873,1e-04,,0.01,2.8894737,
0.0,30000.0,347.0,290.0,30000.0,86.45533,28.125,35.416668,-0.021097247,1e-04,,0.01,2.8880272,
0.0,40000.0,428.0,390.0,40000.0,93.45795,15.625,30.46875,-0.019086296,1e-04,,0.01,2.886621,
0.0,50000.0,505.0,485.0,50000.0,99.0099,53.125,35.0,-0.008636984,1e-04,,0.01,2.8720317,
0.0,60000.0,587.0,585.0,60000.0,102.21465,62.5,39.583332,-0.021562124,1e-04,,0.01,2.8818107,
0.0,70000.0,662.0,680.0,70000.0,105.74018,62.5,42.857143,-0.014884768,1e-04,,0.01,2.8749733,
0.0,80000.0,740.0,780.0,80000.0,108.10811,78.125,47.265625,-0.026998121,1e-04,,0.01,2.8797266,
0.0,90000.0,815.0,875.0,90000.0,110.42945,40.625,46.52778,-0.061735068,1e-04,,0.01,2.8572874,
0.0,100000.0,893.0,975.0,100000.0,111.982086,59.375,47.8125,-0.015839495,1e-04,,0.01,2.8775308,
0.0,110000.0,971.0,1070.0,110000.0,113.28527,28.125,46.022728,-0.014795314,1e-04,,0.01,2.8843188,
0.0,120000.0,1048.0,1170.0,120000.0,114.503815,90.625,49.739582,-0.045666907,1e-04,,0.01,2.8787615,
0.0,130000.0,1126.0,1265.0,130000.0,115.452934,96.875,53.365383,-0.0029422585,1e-04,,0.01,2.8714828,
0.0,140000.0,1202.0,1365.0,140000.0,116.47255,28.125,51.5625,-0.0049087917,1e-04,,0.01,2.8796535,
0.0,150000.0,1278.0,1460.0,150000.0,117.370895,96.875,54.583332,0.009517686,1e-04,,0.01,2.8729267,
0.0,160000.0,1356.0,1560.0,160000.0,117.9941,25.0,52.734375,-0.011180183,1e-04,,0.01,2.8509097,
0.0,170000.0,1433.0,1660.0,170000.0,118.63224,87.5,54.77941,-0.02000659,1e-04,,0.01,2.8813999,
0.0,180000.0,1510.0,1755.0,180000.0,119.2053,21.875,52.95139,-0.017144648,1e-04,,0.01,2.8722975,
0.0,190000.0,1585.0,1855.0,190000.0,119.87382,50.0,52.79605,-0.028896911,1e-04,,0.01,2.8833518,
0.0,200000.0,1655.0,1950.0,200000.0,120.845924,59.375,53.125,-0.009318856,1e-04,,0.01,2.7954838,
0.0,210000.0,1726.0,2050.0,210000.0,121.668594,50.0,52.97619,0.0037750192,1e-04,,0.01,2.8824527,
0.0,220000.0,1797.0,2145.0,220000.0,122.42627,21.875,51.5625,-0.010676954,1e-04,,0.01,2.8701153,
0.0,230000.0,1869.0,2245.0,230000.0,123.06046,12.5,49.864132,0.004846872,1e-04,,0.01,2.8429523,
0.0,240000.0,1940.0,2340.0,240000.0,123.71134,71.875,50.78125,-0.022312544,1e-04,,0.01,2.8675025,
0.0,250000.0,2014.0,2440.0,250000.0,124.13108,103.125,52.875,-0.017582709,1e-04,,0.01,2.8314123,
0.0,260000.0,2087.0,2535.0,260000.0,124.580734,65.625,53.365383,-0.0147130815,1e-04,,0.01,2.872564,
0.0,270000.0,2157.0,2635.0,270000.0,125.17385,21.875,52.199074,-0.026177475,1e-04,,0.01,2.8530679,
0.0,280000.0,2227.0,2730.0,280000.0,125.72968,40.625,51.785713,-0.027851757,1e-04,,0.01,2.8527036,
0.0,290000.0,2297.0,2830.0,290000.0,126.25163,50.0,51.724136,0.027822599,1e-04,,0.01,2.7986412,
0.0,300000.0,2372.0,2925.0,300000.0,126.47555,87.5,52.916668,-0.0073248446,1e-04,,0.01,2.8418143,
0.0,310000.0,2446.0,3025.0,310000.0,126.73753,40.625,52.52016,0.0038196715,1e-04,,0.01,2.8519473,
0.0,320000.0,2518.0,3125.0,320000.0,127.08499,68.75,53.027344,-0.03212062,1e-04,,0.01,2.8449004,
0.0,330000.0,2590.0,3220.0,330000.0,127.413124,18.75,51.988636,0.037522517,1e-04,,0.01,2.787619,
0.0,340000.0,2665.0,3320.0,340000.0,127.579735,37.5,51.5625,-0.024637852,1e-04,,0.01,2.7985532,
0.0,350000.0,2738.0,3415.0,350000.0,127.830536,28.125,50.892857,-0.047159057,1e-04,,0.01,2.8266313,
0.0,360000.0,2811.0,3515.0,360000.0,128.0683,56.25,51.041668,-0.035718452,1e-04,,0.01,2.744195,
0.0,370000.0,2885.0,3610.0,370000.0,128.24957,50.0,51.01351,-0.029300097,1e-04,,0.01,2.7139285,
0.0,380000.0,2961.0,3710.0,380000.0,128.33502,28.125,50.411182,-0.028510597,1e-04,,0.01,2.8198998,
0.0,390000.0,3031.0,3805.0,390000.0,128.67041,100.0,51.682693,0.0018266481,1e-04,,0.01,2.7671587,
0.0,400000.0,3106.0,3905.0,400000.0,128.783,28.125,51.09375,-0.042185746,1e-04,,0.01,2.8265183,
0.0,410000.0,3177.0,4000.0,410000.0,129.05257,31.25,50.609756,-0.030522741,1e-04,,0.01,2.8575807,
0.0,420000.0,3252.0,4100.0,420000.0,129.15129,90.625,51.5625,-0.04608204,1e-04,,0.01,2.7796657,
0.0,430000.0,3322.0,4195.0,430000.0,129.4401,40.625,51.30814,-0.007882364,1e-04,,0.01,2.8191001,
0.0,440000.0,3395.0,4295.0,440000.0,129.60236,34.375,50.923294,0.005824485,1e-04,,0.01,2.7789927,
0.0,450000.0,3468.0,4390.0,450000.0,129.75778,43.75,50.76389,-0.020308018,1e-04,,0.01,2.829504,
0.0,460000.0,3539.0,4490.0,460000.0,129.98022,56.25,50.883152,-0.05386188,1e-04,,0.01,2.7810535,
0.0,470000.0,3612.0,4585.0,470000.0,130.12181,12.5,50.06649,-0.01987306,1e-04,,0.01,2.7986894,
0.0,480000.0,3682.0,4685.0,480000.0,130.36394,28.125,49.609375,-0.048294593,1e-04,,0.01,2.7466478,
0.0,490000.0,3754.0,4785.0,490000.0,130.52744,53.125,49.68112,-0.034614727,1e-04,,0.01,2.7898614,
0.0,500000.0,3825.0,4880.0,500000.0,130.71895,15.625,49.0,-0.00043344614,1e-04,,0.01,2.7612064,
0.0,510000.0,3897.0,4980.0,510000.0,130.8699,37.5,48.77451,-0.021617418,1e-04,,0.01,2.7685497,
0.0,520000.0,3971.0,5075.0,520000.0,130.94939,6.25,47.95673,0.022972519,1e-04,,0.01,2.7700617,
0.0,530000.0,4043.0,5175.0,530000.0,131.09077,81.25,48.584908,0.019051984,1e-04,,0.01,2.7286193,
0.0,540000.0,4116.0,5270.0,540000.0,131.19533,53.125,48.66898,-0.054317802,1e-04,,0.01,2.748044,
0.0,550000.0,4187.0,5370.0,550000.0,131.35896,50.0,48.69318,-0.01285791,1e-04,,0.01,2.7783656,
0.0,560000.0,4257.0,5465.0,560000.0,131.54803,37.5,48.493305,-0.037954934,1e-04,,0.01,2.770902,
0.0,570000.0,4328.0,5565.0,570000.0,131.70056,96.875,49.342106,-0.080679506,1e-04,,0.01,2.7253942,
0.0,580000.0,4398.0,5660.0,580000.0,131.87813,21.875,48.868534,0.02106757,1e-04,,0.01,2.6846757,
0.0,590000.0,4475.0,5760.0,590000.0,131.84358,21.875,48.41102,-0.01570457,1e-04,,0.01,2.8111022,
0.0,600000.0,4548.0,5855.0,600000.0,131.92612,12.5,47.8125,0.05899073,1e-04,,0.01,2.6665406,
0.0,610000.0,4588.0,5955.0,610000.0,132.95554,43.75,47.745903,0.00072070025,1e-04,,0.01,2.64926,
0.0,620000.0,4610.0,6050.0,620000.0,134.49023,78.125,48.235886,-0.044459537,1e-04,,0.01,2.6897125,
