epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,1e-04,,0.01,,
0.0,10000.0,434.0,720.0,10000.0,23.041475,12.5,12.5,-0.030793723,1e-04,,0.01,2.8808174,
0.0,20000.0,605.0,1520.0,20000.0,33.05785,31.25,21.875,-0.023665722,1e-04,,0.01,2.8739817,
0.0,30000.0,766.0,2320.0,30000.0,39.16449,0.0,14.583333,-0.034856435,1e-04,,0.01,2.868272,
0.0,40000.0,919.0,3120.0,40000.0,43.52557,56.25,25.0,-0.03271901,1e-04,,0.01,2.8552864,
0.0,50000.0,1062.0,3840.0,50000.0,47.08098,12.5,22.5,-0.028167231,1e-04,,0.01,2.8544626,
0.0,60000.0,1214.0,4640.0,60000.0,49.423393,75.0,31.25,-0.026235392,1e-04,,0.01,2.8207006,
0.0,70000.0,1366.0,5440.0,70000.0,51.24451,31.25,31.25,-0.033170737,1e-04,,0.01,2.7882948,
0.0,80000.0,1518.0,6240.0,80000.0,52.700924,12.5,28.90625,-0.023728576,1e-04,,0.01,2.7958694,
0.0,90000.0,1658.0,6960.0,90000.0,54.28227,25.0,28.472221,-0.03037841,1e-04,,0.01,2.7885904,
0.0,100000.0,1806.0,7760.0,100000.0,55.370987,0.0,25.625,-0.040537864,1e-04,,0.01,2.7480717,
0.0,110000.0,1955.0,8560.0,110000.0,56.265984,31.25,26.136364,-0.025800718,1e-04,,0.01,2.7904787,
0.0,120000.0,2106.0,9360.0,120000.0,56.980057,31.25,26.5625,-0.02941465,1e-04,,0.01,2.7499423,
0.0,130000.0,2248.0,10080.0,130000.0,57.82918,0.0,24.51923,-0.032356884,1e-04,,0.01,2.7279828,
0.0,140000.0,2397.0,10880.0,140000.0,58.40634,143.75,33.035713,-0.027787546,1e-04,,0.01,2.73272,
0.0,150000.0,2547.0,11680.0,150000.0,58.892815,43.75,33.75,-0.020605309,1e-04,,0.01,2.7087922,
0.0,160000.0,2700.0,12480.0,160000.0,59.25926,56.25,35.15625,-0.025243541,1e-04,,0.01,2.7132013,
0.0,170000.0,2852.0,13280.0,170000.0,59.607292,43.75,35.661766,-0.028227117,1e-04,,0.01,2.705832,
0.0,180000.0,2993.0,14000.0,180000.0,60.140327,62.5,37.15278,-0.02952878,1e-04,,0.01,2.6738305,
0.0,190000.0,3146.0,14800.0,190000.0,60.39415,75.0,39.144737,-0.025635993,1e-04,,0.01,2.7279105,
0.0,200000.0,3299.0,15600.0,200000.0,60.62443,31.25,38.75,-0.028378122,1e-04,,0.01,2.5953,
0.0,210000.0,3454.0,16400.0,210000.0,60.799072,37.5,38.690475,-0.027595159,1e-04,,0.01,2.5543952,
0.0,220000.0,3595.0,17120.0,220000.0,61.196106,25.0,38.06818,-0.028945927,1e-04,,0.01,2.6043687,
0.0,230000.0,3748.0,17920.0,230000.0,61.366062,75.0,39.673912,-0.03155746,1e-04,,0.01,2.5741231,
