epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.00025,,0.01,,
0.0,10000.0,14.0,760.0,10000.0,714.2857,62.5,62.5,-0.02599809,0.0002497568,,0.01,2.47961,
0.0,20000.0,27.0,1560.0,20000.0,740.7407,0.0,31.25,-0.038402423,0.0002495008,,0.01,2.689671,
0.0,30000.0,40.0,2320.0,30000.0,750.0,62.5,41.666668,-0.03413931,0.0002492576,,0.01,2.70502,
0.0,40000.0,54.0,3120.0,40000.0,740.7407,87.5,53.125,-0.034383938,0.0002490016,,0.01,2.662107,
0.0,50000.0,67.0,3880.0,50000.0,746.2687,150.0,72.5,-0.03147576,0.0002487584,,0.01,2.6412501,
0.0,60000.0,81.0,4680.0,60000.0,740.7407,25.0,64.583336,-0.031147351,0.0002485024,,0.01,2.6856978,
0.0,70000.0,94.0,5440.0,70000.0,744.68085,0.0,55.357143,-0.029696189,0.0002482592,,0.01,2.6209831,
0.0,80000.0,108.0,6240.0,80000.0,740.7407,25.0,51.5625,-0.028351426,0.0002480032,,0.01,2.5313704,
0.0,90000.0,121.0,7000.0,90000.0,743.80164,125.0,59.72222,-0.02523854,0.00024776,,0.01,2.359291,
0.0,100000.0,135.0,7800.0,100000.0,740.7407,0.0,53.75,-0.028931044,0.000247504,,0.01,2.3638773,
0.0,110000.0,149.0,8560.0,110000.0,738.255,0.0,48.863636,-0.027171643,0.0002472608,,0.01,2.4866788,
0.0,120000.0,162.0,9360.0,120000.0,740.7407,0.0,44.791668,-0.024343023,0.0002470048,,0.01,2.195963,
0.0,130000.0,176.0,10120.0,130000.0,738.63635,0.0,41.346153,-0.031099996,0.0002467616,,0.01,2.3973844,
0.0,140000.0,190.0,10920.0,140000.0,736.8421,25.0,40.17857,-0.025512833,0.0002465056,,0.01,2.4036636,
0.0,150000.0,203.0,11680.0,150000.0,738.91626,25.0,39.166668,-0.03213418,0.0002462624,,0.01,2.587225,
0.0,160000.0,217.0,12480.0,160000.0,737.3272,0.0,36.71875,-0.029697109,0.0002460064,,0.01,2.6119916,
0.0,170000.0,231.0,13280.0,170000.0,735.9307,0.0,34.558823,-0.029588295,0.0002457504,,0.01,2.6442475,
0.0,180000.0,244.0,14040.0,180000.0,737.7049,87.5,37.5,-0.026679989,0.0002455072,,0.01,2.572853,
0.0,190000.0,258.0,14840.0,190000.0,736.4341,0.0,35.526318,-0.02820163,0.0002452512,,0.01,2.7506223,
0.0,200000.0,272.0,15600.0,200000.0,735.2941,25.0,35.0,-0.026366826,0.000245008,,0.01,2.8147736,
0.0,210000.0,286.0,16400.0,210000.0,734.26575,87.5,37.5,-0.027206484,0.000244752,,0.01,2.717004,
0.0,220000.0,299.0,17160.0,220000.0,735.78595,62.5,38.636364,-0.026567712,0.0002445088,,0.01,2.7252564,
0.0,230000.0,313.0,17960.0,230000.0,734.8243,0.0,36.95652,-0.02409574,0.0002442528,,0.01,2.4387763,
0.0,240000.0,326.0,18720.0,240000.0,736.1963,87.5,39.0625,-0.030261492,0.0002440096,,0.01,2.6377413,
0.0,250000.0,340.0,19520.0,250000.0,735.2941,25.0,38.5,-0.025461415,0.0002437536,,0.01,2.4220812,
0.0,260000.0,354.0,20280.0,260000.0,734.46326,87.5,40.384617,-0.029991573,0.0002435104,,0.01,2.6930912,
0.0,270000.0,368.0,21080.0,270000.0,733.6957,0.0,38.88889,-0.03252091,0.0002432544,,0.01,2.693935,
0.0,280000.0,381.0,21840.0,280000.0,734.90814,25.0,38.392857,-0.02824457,0.0002430112,,0.01,2.596863,
0.0,290000.0,395.0,22640.0,290000.0,734.1772,25.0,37.931034,-0.023936199,0.0002427552,,0.01,2.386585,
0.0,300000.0,408.0,23400.0,300000.0,735.2941,150.0,41.666668,-0.02710461,0.000242512,,0.01,2.2763224,
0.0,310000.0,422.0,24200.0,310000.0,734.59717,175.0,45.967743,-0.020101693,0.000242256,,0.01,2.1298122,
0.0,320000.0,436.0,25000.0,320000.0,733.94495,0.0,44.53125,-0.025483677,0.000242,,0.01,2.0786734,
0.0,330000.0,450.0,25760.0,330000.0,733.3333,62.5,45.075756,-0.033636503,0.0002417568,,0.01,2.4526124,
0.0,340000.0,463.0,26560.0,340000.0,734.34125,150.0,48.161766,-0.021652892,0.0002415008,,0.01,2.2827446,
